chart_id,library,case_type,case_name,dataset_name,image_path,table_path,error
pie_test_helper_background_transparent_altair_485ec48b,altair,helper,background_transparent,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_helper_background_transparent_altair_485ec48b.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_helper_background_transparent_altair_485ec48b.csv,
pie_test_helper_sanitize_crowded_labels_altair_a64eb321,altair,helper,sanitize_crowded_labels,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_helper_sanitize_crowded_labels_altair_a64eb321.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_helper_sanitize_crowded_labels_altair_a64eb321.csv,
pie_test_helper_sanitize_crowded_outside_labels_altair_275ee0fb,altair,helper,sanitize_crowded_outside_labels,crowded,C:\Users\Michelle\I2R\testing\pie_testing\images\altair\pie_test_helper_sanitize_crowded_outside_labels_altair_275ee0fb.svg,C:\Users\Michelle\I2R\testing\pie_testing\tables\altair\pie_test_helper_sanitize_crowded_outside_labels_altair_275ee0fb.csv,
pie_test_parameter_title_present__false_plotly_8b171c97,plotly,parameter,title_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_present__false_plotly_8b171c97.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_present__false_plotly_8b171c97.csv,
pie_test_parameter_title_present__true_plotly_e007b19c,plotly,parameter,title_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_present__true_plotly_e007b19c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_present__true_plotly_e007b19c.csv,
pie_test_parameter_title_location__none_plotly_7cff10aa,plotly,parameter,title_location__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_location__none_plotly_7cff10aa.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_location__none_plotly_7cff10aa.csv,
pie_test_parameter_title_location__center_plotly_e604b3d5,plotly,parameter,title_location__center,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_location__center_plotly_e604b3d5.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_location__center_plotly_e604b3d5.csv,
pie_test_parameter_title_location__left_plotly_fa9bc51c,plotly,parameter,title_location__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_location__left_plotly_fa9bc51c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_location__left_plotly_fa9bc51c.csv,
pie_test_parameter_title_location__right_plotly_4f34592d,plotly,parameter,title_location__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_location__right_plotly_4f34592d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_location__right_plotly_4f34592d.csv,
pie_test_parameter_title_color__black_plotly_018aa5c2,plotly,parameter,title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_color__black_plotly_018aa5c2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_color__black_plotly_018aa5c2.csv,
pie_test_parameter_title_color__orange_plotly_dea4d7fc,plotly,parameter,title_color__orange,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_color__orange_plotly_dea4d7fc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_color__orange_plotly_dea4d7fc.csv,
pie_test_parameter_title_color__red_plotly_30a357e1,plotly,parameter,title_color__red,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_color__red_plotly_30a357e1.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_color__red_plotly_30a357e1.csv,
pie_test_parameter_title_color__gray_plotly_6d1a5e01,plotly,parameter,title_color__gray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_color__gray_plotly_6d1a5e01.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_color__gray_plotly_6d1a5e01.csv,
pie_test_parameter_title_color__none_plotly_691320fd,plotly,parameter,title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_color__none_plotly_691320fd.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_color__none_plotly_691320fd.csv,
pie_test_parameter_title_color__green_plotly_a60195cf,plotly,parameter,title_color__green,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_color__green_plotly_a60195cf.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_color__green_plotly_a60195cf.csv,
pie_test_parameter_title_size__medium_plotly_0d268393,plotly,parameter,title_size__medium,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_size__medium_plotly_0d268393.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_size__medium_plotly_0d268393.csv,
pie_test_parameter_title_size__small_plotly_1eebfa11,plotly,parameter,title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_size__small_plotly_1eebfa11.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_size__small_plotly_1eebfa11.csv,
pie_test_parameter_title_size__large_plotly_e5d33f7e,plotly,parameter,title_size__large,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_size__large_plotly_e5d33f7e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_size__large_plotly_e5d33f7e.csv,
pie_test_parameter_title_size__none_plotly_334fcd28,plotly,parameter,title_size__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_title_size__none_plotly_334fcd28.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_title_size__none_plotly_334fcd28.csv,
pie_test_parameter_subtitle_present__false_plotly_2435a1b1,plotly,parameter,subtitle_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_subtitle_present__false_plotly_2435a1b1.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_subtitle_present__false_plotly_2435a1b1.csv,
pie_test_parameter_subtitle_present__true_plotly_03954138,plotly,parameter,subtitle_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_subtitle_present__true_plotly_03954138.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_subtitle_present__true_plotly_03954138.csv,
pie_test_parameter_legend_present__false_plotly_c1f2fffd,plotly,parameter,legend_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_present__false_plotly_c1f2fffd.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_present__false_plotly_c1f2fffd.csv,
pie_test_parameter_legend_present__true_plotly_94a326f4,plotly,parameter,legend_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_present__true_plotly_94a326f4.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_present__true_plotly_94a326f4.csv,
pie_test_parameter_legend_title_size__none_plotly_4d87252c,plotly,parameter,legend_title_size__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_title_size__none_plotly_4d87252c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_title_size__none_plotly_4d87252c.csv,
pie_test_parameter_legend_title_size__small_plotly_9d92b1f2,plotly,parameter,legend_title_size__small,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_title_size__small_plotly_9d92b1f2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_title_size__small_plotly_9d92b1f2.csv,
pie_test_parameter_legend_title_color__none_plotly_9ee76d85,plotly,parameter,legend_title_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_title_color__none_plotly_9ee76d85.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_title_color__none_plotly_9ee76d85.csv,
pie_test_parameter_legend_title_color__black_plotly_127e805d,plotly,parameter,legend_title_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_title_color__black_plotly_127e805d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_title_color__black_plotly_127e805d.csv,
pie_test_parameter_legend_text_color__black_plotly_76a755af,plotly,parameter,legend_text_color__black,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_text_color__black_plotly_76a755af.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_text_color__black_plotly_76a755af.csv,
pie_test_parameter_legend_text_color__same_as_title_plotly_696c109b,plotly,parameter,legend_text_color__same_as_title,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_text_color__same_as_title_plotly_696c109b.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_text_color__same_as_title_plotly_696c109b.csv,
pie_test_parameter_legend_text_color__none_plotly_613dd946,plotly,parameter,legend_text_color__None,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_text_color__none_plotly_613dd946.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_text_color__none_plotly_613dd946.csv,
pie_test_parameter_legend_text_color__darkgray_plotly_c55da8f8,plotly,parameter,legend_text_color__darkgray,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_text_color__darkgray_plotly_c55da8f8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_text_color__darkgray_plotly_c55da8f8.csv,
pie_test_parameter_legend_outline__false_plotly_35bdc4ea,plotly,parameter,legend_outline__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_outline__false_plotly_35bdc4ea.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_outline__false_plotly_35bdc4ea.csv,
pie_test_parameter_legend_outline__true_plotly_12c9dbc1,plotly,parameter,legend_outline__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_outline__true_plotly_12c9dbc1.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_outline__true_plotly_12c9dbc1.csv,
pie_test_parameter_legend_fill__none_plotly_7b18a1d2,plotly,parameter,legend_fill__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_fill__none_plotly_7b18a1d2.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_fill__none_plotly_7b18a1d2.csv,
pie_test_parameter_legend_fill__gray_block_plotly_40c60dcb,plotly,parameter,legend_fill__gray_block,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_fill__gray_block_plotly_40c60dcb.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_fill__gray_block_plotly_40c60dcb.csv,
pie_test_parameter_legend_orientation__none_plotly_bbac43c9,plotly,parameter,legend_orientation__none,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_orientation__none_plotly_bbac43c9.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_orientation__none_plotly_bbac43c9.csv,
pie_test_parameter_legend_orientation__left_plotly_e2e250bc,plotly,parameter,legend_orientation__left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_orientation__left_plotly_e2e250bc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_orientation__left_plotly_e2e250bc.csv,
pie_test_parameter_legend_orientation__right_plotly_788482ca,plotly,parameter,legend_orientation__right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_orientation__right_plotly_788482ca.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_orientation__right_plotly_788482ca.csv,
pie_test_parameter_legend_orientation__top_plotly_3e291ebe,plotly,parameter,legend_orientation__top,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_orientation__top_plotly_3e291ebe.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_orientation__top_plotly_3e291ebe.csv,
pie_test_parameter_legend_orientation__bottom_plotly_a5d70b85,plotly,parameter,legend_orientation__bottom,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_orientation__bottom_plotly_a5d70b85.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_orientation__bottom_plotly_a5d70b85.csv,
pie_test_parameter_legend_orientation__top_left_plotly_d19af78f,plotly,parameter,legend_orientation__top_left,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_orientation__top_left_plotly_d19af78f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_orientation__top_left_plotly_d19af78f.csv,
pie_test_parameter_legend_orientation__top_right_plotly_d22caf78,plotly,parameter,legend_orientation__top_right,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_legend_orientation__top_right_plotly_d22caf78.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_legend_orientation__top_right_plotly_d22caf78.csv,
pie_test_parameter_slice_text_present__false_plotly_cca5a63d,plotly,parameter,slice_text_present__False,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_present__false_plotly_cca5a63d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_present__false_plotly_cca5a63d.csv,
pie_test_parameter_slice_text_present__true_plotly_5c79b9ee,plotly,parameter,slice_text_present__True,standard,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_present__true_plotly_5c79b9ee.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_present__true_plotly_5c79b9ee.csv,
pie_test_parameter_slice_text_content__none_plotly_41bb712f,plotly,parameter,slice_text_content__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__none_plotly_41bb712f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__none_plotly_41bb712f.csv,
pie_test_parameter_slice_text_content__label_value_percent_inline_plotly_3f6d38bf,plotly,parameter,slice_text_content__label_value_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__label_value_percent_inline_plotly_3f6d38bf.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__label_value_percent_inline_plotly_3f6d38bf.csv,
pie_test_parameter_slice_text_content__label_percent_stacked_plotly_4e5c7782,plotly,parameter,slice_text_content__label_percent_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__label_percent_stacked_plotly_4e5c7782.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__label_percent_stacked_plotly_4e5c7782.csv,
pie_test_parameter_slice_text_content__percent_plotly_c9884424,plotly,parameter,slice_text_content__percent,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__percent_plotly_c9884424.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__percent_plotly_c9884424.csv,
pie_test_parameter_slice_text_content__percent_box_plotly_5e7e8d4e,plotly,parameter,slice_text_content__percent_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__percent_box_plotly_5e7e8d4e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__percent_box_plotly_5e7e8d4e.csv,
pie_test_parameter_slice_text_content__label_value_inline_plotly_fe3bb223,plotly,parameter,slice_text_content__label_value_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__label_value_inline_plotly_fe3bb223.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__label_value_inline_plotly_fe3bb223.csv,
pie_test_parameter_slice_text_content__value_plotly_6232e8fb,plotly,parameter,slice_text_content__value,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__value_plotly_6232e8fb.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__value_plotly_6232e8fb.csv,
pie_test_parameter_slice_text_content__percent_inside_label_outside_plotly_7d67a29f,plotly,parameter,slice_text_content__percent_inside_label_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__percent_inside_label_outside_plotly_7d67a29f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__percent_inside_label_outside_plotly_7d67a29f.csv,
pie_test_parameter_slice_text_content__label_plotly_80a1a615,plotly,parameter,slice_text_content__label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__label_plotly_80a1a615.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__label_plotly_80a1a615.csv,
pie_test_parameter_slice_text_content__label_value_stacked_plotly_bf3fd0a8,plotly,parameter,slice_text_content__label_value_stacked,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__label_value_stacked_plotly_bf3fd0a8.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__label_value_stacked_plotly_bf3fd0a8.csv,
pie_test_parameter_slice_text_content__percent_above_label_plotly_11940068,plotly,parameter,slice_text_content__percent_above_label,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__percent_above_label_plotly_11940068.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__percent_above_label_plotly_11940068.csv,
pie_test_parameter_slice_text_content__label_percent_inline_plotly_eac218bd,plotly,parameter,slice_text_content__label_percent_inline,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_content__label_percent_inline_plotly_eac218bd.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_content__label_percent_inline_plotly_eac218bd.csv,
pie_test_parameter_slice_text_orientation__horizontal_plotly_5c07dc4f,plotly,parameter,slice_text_orientation__horizontal,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_orientation__horizontal_plotly_5c07dc4f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_orientation__horizontal_plotly_5c07dc4f.csv,
pie_test_parameter_slice_text_orientation__radial_plotly_fbc7bf2e,plotly,parameter,slice_text_orientation__radial,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_orientation__radial_plotly_fbc7bf2e.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_orientation__radial_plotly_fbc7bf2e.csv,
pie_test_parameter_slice_text_orientation__none_plotly_59d77d55,plotly,parameter,slice_text_orientation__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_orientation__none_plotly_59d77d55.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_orientation__none_plotly_59d77d55.csv,
pie_test_parameter_slice_text_orientation__mixed_plotly_08fe48ed,plotly,parameter,slice_text_orientation__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_slice_text_orientation__mixed_plotly_08fe48ed.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_slice_text_orientation__mixed_plotly_08fe48ed.csv,
pie_test_parameter_label_placement__inside_plotly_51208477,plotly,parameter,label_placement__inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__inside_plotly_51208477.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__inside_plotly_51208477.csv,
pie_test_parameter_label_placement__outside_with_leader_lines_plotly_aa08216f,plotly,parameter,label_placement__outside_with_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__outside_with_leader_lines_plotly_aa08216f.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__outside_with_leader_lines_plotly_aa08216f.csv,
pie_test_parameter_label_placement__outside_without_leader_lines_plotly_489c6dd7,plotly,parameter,label_placement__outside_without_leader_lines,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__outside_without_leader_lines_plotly_489c6dd7.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__outside_without_leader_lines_plotly_489c6dd7.csv,
pie_test_parameter_label_placement__mixed_plotly_1b1aa17a,plotly,parameter,label_placement__mixed,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__mixed_plotly_1b1aa17a.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__mixed_plotly_1b1aa17a.csv,
pie_test_parameter_label_placement__none_plotly_f8076707,plotly,parameter,label_placement__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__none_plotly_f8076707.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__none_plotly_f8076707.csv,
pie_test_parameter_label_placement__split_label_outside_percent_inside_plotly_f9ebcb58,plotly,parameter,label_placement__split_label_outside_percent_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__split_label_outside_percent_inside_plotly_f9ebcb58.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__split_label_outside_percent_inside_plotly_f9ebcb58.csv,
pie_test_parameter_label_placement__fit_inside_else_outside_plotly_267b2861,plotly,parameter,label_placement__fit_inside_else_outside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__fit_inside_else_outside_plotly_267b2861.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__fit_inside_else_outside_plotly_267b2861.csv,
pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_plotly_68f10b80,plotly,parameter,label_placement__split_label_outside_with_leader_lines_value_inside,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_plotly_68f10b80.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_placement__split_label_outside_with_leader_lines_value_inside_plotly_68f10b80.csv,
pie_test_parameter_label_text_color__black_plotly_fb38d45d,plotly,parameter,label_text_color__black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__black_plotly_fb38d45d.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__black_plotly_fb38d45d.csv,
pie_test_parameter_label_text_color__same_as_slice_plotly_9475c924,plotly,parameter,label_text_color__same_as_slice,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__same_as_slice_plotly_9475c924.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__same_as_slice_plotly_9475c924.csv,
pie_test_parameter_label_text_color__white_plotly_fc033b13,plotly,parameter,label_text_color__white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__white_plotly_fc033b13.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__white_plotly_fc033b13.csv,
pie_test_parameter_label_text_color__same_as_title_plotly_ac418fbf,plotly,parameter,label_text_color__same_as_title,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__same_as_title_plotly_ac418fbf.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__same_as_title_plotly_ac418fbf.csv,
pie_test_parameter_label_text_color__none_plotly_5bed56e3,plotly,parameter,label_text_color__none,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__none_plotly_5bed56e3.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__none_plotly_5bed56e3.csv,
pie_test_parameter_label_text_color__same_as_legend_text_plotly_1d67eccc,plotly,parameter,label_text_color__same_as_legend_text,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__same_as_legend_text_plotly_1d67eccc.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__same_as_legend_text_plotly_1d67eccc.csv,
pie_test_parameter_label_text_color__adaptive_plotly_e784ac43,plotly,parameter,label_text_color__adaptive,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__adaptive_plotly_e784ac43.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__adaptive_plotly_e784ac43.csv,
pie_test_parameter_label_text_color__white_on_black_box_plotly_315c4f16,plotly,parameter,label_text_color__white_on_black_box,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__white_on_black_box_plotly_315c4f16.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__white_on_black_box_plotly_315c4f16.csv,
pie_test_parameter_label_text_color__outside_black_inside_white_plotly_c2428673,plotly,parameter,label_text_color__outside_black_inside_white,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__outside_black_inside_white_plotly_c2428673.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__outside_black_inside_white_plotly_c2428673.csv,
pie_test_parameter_label_text_color__adaptive_category_black_plotly_6a6fdb6c,plotly,parameter,label_text_color__adaptive_category_black,long_labels,C:\Users\Michelle\I2R\testing\pie_testing\images\plotly\pie_test_parameter_label_text_color__adaptive_category_black_plotly_6a6fdb6c.png,C:\Users\Michelle\I2R\testing\pie_testing\tables\plotly\pie_test_parameter_label_text_color__adaptive_category_black_plotly_6a6fdb6c.csv,
